image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220429191758401-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9767748713493347
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220719222624741-wet-asphalt-smooth.jpg,wet_asphalt_smooth,dry_asphalt_smooth,0.8345785737037659
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234359715-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9989632368087769
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725003931152-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9916046261787415
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200952679-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.997535228729248
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022032920084332-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9916225075721741
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622160143378-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9990002512931824
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207232058100-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9144940376281738
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202181530059-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9798448085784912
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155559668-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9977219700813293
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330143947859-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9940851926803589
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715001901195-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9986627101898193
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002344500-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9995614886283875
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202092012266-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.6936531066894531
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715001929395-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9992578625679016
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715001930573-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9992306232452393
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234243674-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9965031147003174
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155716250-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9981607794761658
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022032920033067-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9961611032485962
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071423451083-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9992766976356506
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221555311749-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9991206526756287
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072320595613-wet-asphalt-smooth.jpg,wet_asphalt_smooth,dry_asphalt_smooth,0.5014607906341553
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234310870-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9068197011947632
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071500204041-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.998586893081665
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220530215124653-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9965852499008179
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210014676-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9947687387466431
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072321004671-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9794053435325623
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330144353670-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9973553419113159
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021815182011-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.8909582495689392
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002333603-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9993056058883667
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200431176-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9968177080154419
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200708109-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9443087577819824
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134240544-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.8636261224746704
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204162226037-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9985668063163757
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234300297-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9988112449645996
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715001911636-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9983905553817749
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330144516670-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9774952530860901
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022062215571466-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9969422221183777
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221545371458-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9174561500549316
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201262050417-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9244304299354553
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207071735001254-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.8991211652755737
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155742864-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9979630708694458
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715001915314-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9990567564964294
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022020817204910-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9081135392189026
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220530214714123-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9653517007827759
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021815263416-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9938096404075623
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329201101985-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.6246573328971863
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715001919811-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.999005138874054
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002357830-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9988458156585693
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022022215570218-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.6877833604812622
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210351234-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9981309771537781
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715001925687-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9988492727279663
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330144254861-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_slight,0.766357958316803
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220429192116712-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_slight,0.9865975975990295
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200331115-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9965857267379761
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205302150151644-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9897310733795166
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134335378-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.4906035363674164
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329201346615-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9972915053367615
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210401246-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9959290623664856
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134400373-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9968515038490295
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234327489-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9986647367477417
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221545011672-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9976709485054016
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002344539-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.998761773109436
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200554242-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9989499449729919
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002349381-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9960381984710693
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205302150371283-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9984550476074219
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155500683-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9933397173881531
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012820535712-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9533833861351013
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220719222624678-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.8205505609512329
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221557501617-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9994664788246155
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715001944703-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_slight,0.9796944260597229
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205718823-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.998390793800354
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134410204-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.695647120475769
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002836325-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.7714388370513916
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234455655-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9990542531013489
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205702330-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9975335597991943
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002320337-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9976769089698792
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220323221253844-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9409124255180359
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203202218535-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9902555346488953
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221545221852-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9992517828941345
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221545231944-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9984174966812134
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207071944141869-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9947313070297241
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220321222948458-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9776647686958313
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205627709-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9986056685447693
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200539507-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9950717091560364
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220719222630697-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_concrete_smooth,0.9393706321716309
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022032920125710-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9881452322006226
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330143934272-wet-asphalt-smooth.jpg,wet_asphalt_smooth,water_asphalt_smooth,0.9689261317253113
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002348242-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.996862530708313
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002712156-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.8873120546340942
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134310148-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9806517958641052
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002403884-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.996399998664856
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155921240-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9991318583488464
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220321222928471-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.956585168838501
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002918889-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.8164066076278687
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002342124-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9948737025260925
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002847341-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9959529638290405
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002400380-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.997469425201416
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725003926489-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_slight,0.8191646933555603
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022032514331913-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9712933301925659
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234410369-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9918939471244812
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234236578-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9976256489753723
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221559591939-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9690216183662415
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002322581-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9992358684539795
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002355514-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9995319843292236
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202181528515-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.49310073256492615
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111202493-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.8436709046363831
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155906780-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.998137354850769
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206302209451000-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_slight,0.6678524613380432
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200710210-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9987918734550476
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205619797-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.7361999154090881
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329201236926-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.8092085719108582
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155555297-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9174103736877441
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220630233455775-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.6721871495246887
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002042380-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9992777705192566
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221605101124-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9854631423950195
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155804891-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9991416931152344
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622160145588-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9974619150161743
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002753536-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9990181922912598
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002002266-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9952223896980286
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155639715-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9973112344741821
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002357844-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9989542961120605
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002329728-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9993583559989929
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002321521-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9992733597755432
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234353810-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9993194341659546
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022022215571217-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9939166903495789
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200442755-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9963297247886658
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220719222617418-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.788598895072937
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220530214957262-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.993301272392273
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071500233081-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9977995753288269
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205606604-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9763259291648865
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200417462-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9923515915870667
