image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715003035499-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9944286346435547
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210112658-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_smooth,0.562609076499939
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072320565832-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9979593753814697
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330144506203-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.974079966545105
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203251446521-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.7834645509719849
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221554291627-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.995100200176239
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221554301707-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9826892614364624
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002743677-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9770976305007935
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200814511-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9944165945053101
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210108268-wet-asphalt-slight.jpg,wet_asphalt_slight,water_asphalt_slight,0.7773608565330505
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203312029582-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9887735843658447
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210028134-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9355210661888123
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291605121-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9845873117446899
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291912271-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9971858859062195
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205743379-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9886539578437805
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205808781-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9962419271469116
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002820479-wet-asphalt-slight.jpg,wet_asphalt_slight,water_asphalt_slight,0.960253894329071
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205756578-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9982730150222778
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220707180616344-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_smooth,0.7110164761543274
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200729164-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9852873086929321
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205834461-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9457160234451294
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205735584-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9993168115615845
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205824372-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9974250793457031
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205753318-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9974084496498108
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725003925289-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9561084508895874
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330144624880-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9942981600761414
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715003023343-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9955089092254639
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715003009770-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9970089793205261
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207071944101110-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.5467596650123596
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072320565958-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9984121322631836
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205748822-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9974415302276611
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203220956314-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9001014232635498
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291839454-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9922690987586975
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220707180606334-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9655544757843018
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134451297-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9796709418296814
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042820363110-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9731470346450806
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210102648-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9720600247383118
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291559232-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9957155585289001
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207071805532-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9967085123062134
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002719369-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9871925115585327
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205651333-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9962725639343262
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134411488-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9883576035499573
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207071806001221-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9845414161682129
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134229274-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9983684420585632
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205814343-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9957401752471924
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205645710-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9977704286575317
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220707180556454-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9991455078125
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205751158-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9847779273986816
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205726648-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9951260685920715
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072320565955-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9992679953575134
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715003018375-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9851711392402649
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203222221412-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9899740815162659
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330144706888-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9958167672157288
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210014715-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9201869964599609
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032325514-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9356425404548645
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205728815-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9787617921829224
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210050458-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_smooth,0.611182689666748
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330144629123-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9986408352851868
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205753330-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9971193075180054
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134438838-wet-asphalt-slight.jpg,wet_asphalt_slight,dry_asphalt_smooth,0.6671972274780273
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051321456-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_gravel,0.6472024321556091
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071500301020-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.7126594185829163
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220707180558800-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9985957741737366
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291837342-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9698827266693115
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220323221242317-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_severe,0.9778198599815369
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622160506779-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9838792681694031
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031625013-wet-asphalt-slight.jpg,wet_asphalt_slight,water_asphalt_severe,0.3993957042694092
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032242411-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9758144021034241
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207071944201090-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.8880341053009033
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210358841-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.655195951461792
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072320564857-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9955031275749207
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205646744-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9987850785255432
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715003010880-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9984265565872192
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210120511-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.6194812655448914
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041356069-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.7164657115936279
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205818689-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9993607401847839
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134254567-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.990747332572937
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002818171-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9981202483177185
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715003014685-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9627232551574707
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203312024411-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9844046235084534
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041431091-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9487701058387756
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207071806121614-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.6267884373664856
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031628215-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_smooth,0.9952457547187805
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021854595-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.6056426763534546
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032344453-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9904610514640808
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205835494-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9983388185501099
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203312024414-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9986891150474548
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050319262813-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9452630877494812
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210031461-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9686537981033325
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220630221009844-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9938122034072876
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203312017097-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9959968328475952
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205642437-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9918036460876465
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210335563-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9484637379646301
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032324537-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9911202788352966
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725003856412-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.8725002408027649
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210319807-wet-asphalt-slight.jpg,wet_asphalt_slight,water_asphalt_slight,0.6432940363883972
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205630119-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9899404644966125
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205647841-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9977893829345703
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021502213-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_concrete_severe,0.6567322015762329
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207071944141843-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.998869001865387
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201281830382-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.8179708123207092
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204272311592-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.995398223400116
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715003010866-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9912693500518799
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071500300510-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9963316321372986
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220707194419784-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9951518774032593
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021259136-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9944907426834106
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203231617222-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9497057795524597
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041354067-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9871103763580322
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022033014462737-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_smooth,0.5463940501213074
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205744531-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9990262985229492
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220707180559999-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9993306398391724
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041423111-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9791502356529236
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021144242-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9965067505836487
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021425403-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9977147579193115
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715003008582-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9987435936927795
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032323124-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9895020127296448
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002744871-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9712601900100708
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715003027101-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9967902302742004
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207071944101126-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.947899580001831
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204282038491-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9961942434310913
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205726650-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9969135522842407
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205651256-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9902432560920715
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205832259-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9988497495651245
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220707180558915-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.8391571640968323
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291837233-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9983819723129272
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715003005117-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.996698260307312
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031927596-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.992964506149292
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206302210121279-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9989866614341736
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221553031234-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9912658333778381
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715003017222-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9961559176445007
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022070717345392-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.7172596454620361
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291409011-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9979289770126343
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002936193-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9403432011604309
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715003016110-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.997534990310669
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002736512-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9185569882392883
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205751161-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9992746710777283
