image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291551192-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9966627955436707
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163528255-wet-concrete-severe.jpg,wet_concrete_severe,dry_concrete_severe,0.9439853429794312
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050422295115-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9475342631340027
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022152532-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9973168969154358
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022117032-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9733047485351562
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165045515-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9502902030944824
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291631024-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9990091323852539
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201282021474-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9037339687347412
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021957052-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9951661825180054
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050223432113-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9996229410171509
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041304402-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9165202975273132
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022250007-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9989392161369324
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051327596-wet-concrete-severe.jpg,wet_concrete_severe,wet_mud,0.5638987421989441
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291742342-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9779070615768433
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291720272-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9992125034332275
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163528309-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_slight,0.9347317218780518
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050512252712-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9082304239273071
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134352817-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9991732239723206
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163533127-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_slight,0.9968929290771484
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207250038451-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.5991790294647217
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292103259-wet-concrete-severe.jpg,wet_concrete_severe,wet_gravel,0.5988717675209045
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291543491-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.999723494052887
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050223504113-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_slight,0.9205088019371033
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042230247-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9990487694740295
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165034627-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9966200590133667
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163534291-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_slight,0.5158476829528809
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022155445-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9997159838676453
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031617254-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.742614209651947
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114848197-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9731123447418213
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715003052259-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.812001645565033
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042301125-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.5613903403282166
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163535397-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9976409673690796
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051257067-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9998051524162292
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072516352797-wet-concrete-severe.jpg,wet_concrete_severe,water_concrete_severe,0.6325856447219849
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031732211-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.8695082664489746
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114845492-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.918757438659668
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031625585-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_slight,0.8519522547721863
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114843175-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9092138409614563
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032155213-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.7538915276527405
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114846638-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.8403668403625488
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291611242-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.933088481426239
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051356505-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9973884224891663
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291610452-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9989013671875
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114845473-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9827515482902527
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042159414-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.8600890040397644
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725003908101-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9424274563789368
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134234169-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9692463278770447
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042156184-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9884743094444275
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165006190-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9988631010055542
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291719533-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.99910968542099
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163539846-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.6359226107597351
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114846585-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9940508008003235
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291632172-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.998980700969696
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165037249-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_slight,0.955244243144989
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031627591-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9524170160293579
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291827593-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_slight,0.5713828206062317
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051357141-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9994788765907288
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134342868-wet-concrete-severe.jpg,wet_concrete_severe,water_concrete_severe,0.7904614210128784
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203242051511-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9681374430656433
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201282023134-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9998424053192139
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022335357-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.634183406829834
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292103122-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9982494115829468
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050512560014-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9993539452552795
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291550261-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9998980760574341
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291604142-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9661290645599365
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022336414-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.8991461992263794
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022244314-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9999016523361206
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207071944231593-wet-concrete-severe.jpg,wet_concrete_severe,wet_asphalt_severe,0.9962827563285828
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042002557-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9993096590042114
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134352870-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9998906850814819
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022244312-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9993563294410706
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050223412913-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9995658993721008
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163542410-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9992508292198181
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042156597-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9976289868354797
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163534221-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9829493761062622
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163533115-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_slight,0.8522099852561951
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114845546-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.7697826623916626
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031718031-wet-concrete-severe.jpg,wet_concrete_severe,dry_concrete_severe,0.3011395037174225
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051357247-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.987147331237793
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021912473-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_slight,0.6198859810829163
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163530609-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.8668331503868103
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012700001511-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_slight,0.8684055209159851
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072500390899-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9950725436210632
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291720522-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9356372356414795
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114852860-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_slight,0.5743275880813599
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114843119-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_slight,0.7837491035461426
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071500305150-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.6086771488189697
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291550132-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9819897413253784
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050222462321-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9786493182182312
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114845391-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9911256432533264
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021939481-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9712367653846741
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031603231-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9982469081878662
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031604036-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9868718385696411
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163538691-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_slight,0.7803482413291931
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031603122-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_slight,0.6605649590492249
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072011485713-wet-concrete-severe.jpg,wet_concrete_severe,water_concrete_severe,0.5302438735961914
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114851745-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_slight,0.924197793006897
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207091343529-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9645766019821167
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291633523-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9999359846115112
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042004412-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9925981760025024
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032207431-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9991970658302307
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031642333-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9764379858970642
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031629222-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.7509804368019104
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207071920111325-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9973984956741333
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163537617-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.6691445112228394
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202191445333-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_slight,0.8196548223495483
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165000231-wet-concrete-severe.jpg,wet_concrete_severe,water_concrete_slight,0.8438796997070312
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134352872-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9994557499885559
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291546053-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9996678829193115
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220128222850864-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9998997449874878
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032224185-wet-concrete-severe.jpg,wet_concrete_severe,dry_concrete_severe,0.5527777075767517
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220707194406529-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9997184872627258
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031642331-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9969971179962158
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727164947316-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.905970573425293
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022244316-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9993520379066467
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134341682-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.8025076985359192
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727164949551-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.896777868270874
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291625501-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9967553019523621
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134234199-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9109874963760376
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022239004-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9984069466590881
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032207371-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9977990984916687
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163545832-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9991303086280823
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032154522-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9998296499252319
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072516353387-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.8569515347480774
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031535578-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9993940591812134
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291829502-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_slight,0.5672309994697571
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291829112-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9996178150177002
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031602273-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.7436829209327698
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114844362-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9997418522834778
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050421584326-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.999079704284668
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031631563-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9821293950080872
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051256139-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9732478260993958
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165007334-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_slight,0.6902370452880859
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051225275-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9865940809249878
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042159418-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9972712397575378
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163534288-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9944247007369995
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022250005-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9955594539642334
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031533573-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9918023943901062
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072500384511-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.77936190366745
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031643195-wet-concrete-severe.jpg,wet_concrete_severe,dry_asphalt_severe,0.36857643723487854
